408,488,520,498,453,501
413,504,512,497,453,503
415,514,508,495,454,504
422,519,507,493,455,505
427,524,506,491,455,510
430,522,502,488,455,510
432,514,501,485,454,509
432,504,505,484,454,509
433,499,503,482,453,509
432,500,498,482,453,507
436,503,495,483,454,509
438,504,489,483,455,504
442,502,489,483,457,507
441,503,488,483,457,501
442,504,488,482,457,499
441,503,482,481,458,500
438,502,486,480,457,498
431,504,486,480,456,496
422,505,490,480,455,496
411,499,485,480,455,502
402,488,473,483,455,507
403,486,469,486,455,503
397,500,462,488,456,508
355,504,487,489,452,507
358,487,515,492,447,517
356,475,527,494,450,523
402,481,552,495,450,517
421,502,538,494,454,513
410,534,528,490,457,506
409,552,510,485,460,505
406,533,506,484,459,507
416,500,508,485,456,505
416,481,507,486,455,507
421,471,507,487,455,502
419,483,505,489,456,503
422,496,500,492,456,500
427,505,500,494,457,500
430,506,501,495,456,499
433,503,501,496,455,502
435,498,499,497,455,503
437,495,494,496,456,504
439,495,488,496,456,501
440,499,485,496,456,506
442,496,494,496,455,501
444,488,509,496,454,506
442,478,501,496,455,507
429,480,481,500,457,511
418,488,487,502,458,508
404,504,478,502,458,506
389,525,462,500,459,503
384,509,455,499,459,502
359,505,502,501,454,504
333,549,515,499,452,495
371,523,526,493,455,487
407,476,514,490,459,497
410,467,524,492,456,508
412,473,532,497,454,509
410,481,523,499,453,503
413,509,514,498,453,500
415,519,507,496,455,503
417,514,507,495,456,506
422,518,506,493,457,507
428,517,505,491,457,511
432,507,503,490,457,509
434,498,501,489,456,512
436,492,501,489,456,508
439,498,495,488,456,507
443,503,492,487,457,504
441,508,488,488,458,504
442,507,482,488,458,504
441,509,481,487,458,502
442,514,489,487,458,500
445,516,505,486,456,498
445,511,501,483,456,498
429,507,492,480,457,497
409,499,487,479,458,503
388,480,479,482,455,511
407,476,468,484,455,509
398,510,445,485,459,508
341,536,452,487,457,505
365,512,507,491,449,512
357,472,533,494,450,517
400,442,557,493,449,518
422,478,554,493,452,520
417,536,522,490,457,512
401,565,506,486,460,507
403,541,502,485,459,504
412,497,510,486,456,502
422,470,508,488,456,503
426,469,509,487,456,504
419,481,503,489,456,506
425,497,500,491,457,503
430,506,499,494,457,502
432,506,498,496,456,504
435,500,499,498,455,503
437,493,495,499,454,502
437,494,487,500,456,501
436,497,480,500,457,506
440,499,484,500,457,509
442,498,495,501,455,508
450,491,508,501,454,508
442,488,490,502,455,507
425,487,492,503,457,505
411,493,487,502,458,504
394,521,479,499,458,506
391,529,467,495,458,504
371,501,465,493,458,508
340,509,495,492,453,501
343,542,525,490,451,485
399,489,522,487,456,492
404,465,520,488,457,502
412,457,529,493,454,505
409,470,528,497,453,506
403,503,518,496,453,505
412,530,510,494,454,505
418,522,510,493,455,508
420,517,505,489,457,505
420,511,502,487,457,512
430,509,500,484,458,512
437,504,499,481,458,507
440,500,496,481,457,508
439,497,495,479,456,505
442,502,495,479,456,507
443,507,490,479,457,502
444,501,485,479,458,502
447,501,485,481,458,504
447,504,487,482,458,498
447,505,500,483,456,496
443,503,502,482,456,495
429,498,492,482,457,496
408,498,488,484,457,503
395,489,487,488,453,502
397,478,474,493,452,509
400,502,449,494,456,507
365,523,455,493,456,508
354,513,482,492,452,512
356,487,515,495,452,522
386,464,543,495,450,520
406,475,553,494,451,522
416,510,541,492,455,515
412,544,517,489,458,506
409,551,506,488,459,506
414,517,513,488,456,503
418,484,510,490,455,502
423,470,509,492,455,502
424,470,506,492,455,504
421,489,505,494,456,502
426,502,502,496,456,502
434,503,500,498,457,500
439,501,500,499,456,502
439,497,495,500,456,498
439,497,493,500,457,502
436,499,486,500,457,503
437,501,485,500,457,503
440,498,493,499,456,510
442,491,507,499,456,506
445,485,497,499,456,507
432,487,473,500,460,505
418,491,483,501,460,512
400,504,478,499,459,505
383,523,466,497,459,502
387,508,455,495,459,506
378,499,487,496,456,506
345,528,505,496,453,495
355,543,519,490,455,485
408,483,513,488,459,492
408,478,528,489,457,501
407,474,535,493,454,505
405,473,522,496,453,504
411,499,513,496,454,502
416,515,503,494,455,505
415,522,503,492,456,507
422,528,503,490,457,507
428,520,502,488,457,510
433,504,499,487,457,507
438,491,500,486,457,509
441,485,497,484,456,502
445,489,495,485,456,504
443,497,491,486,456,503
445,500,484,488,457,502
444,500,477,489,458,506
437,506,479,491,458,504
430,516,495,492,456,504
436,521,513,492,452,503
441,512,496,490,453,499
436,506,481,486,457,497
415,512,480,484,457,503
398,502,480,485,454,504
390,490,466,487,454,511
392,505,458,488,456,507
355,501,475,488,452,509
359,485,510,491,450,520
363,478,533,494,451,523
401,476,549,495,452,520
418,512,536,494,454,513
402,544,520,489,456,507
396,555,506,484,457,505
406,520,511,484,456,508
413,489,507,484,454,501
424,471,505,485,454,504
422,469,502,486,454,502
426,483,503,488,455,501
431,497,500,490,456,500
438,502,501,492,457,503
441,501,501,495,457,504
441,496,498,496,456,498
441,493,495,497,456,500
439,498,488,498,457,501
442,499,484,498,458,503
446,497,493,498,457,506
446,490,500,498,456,509
442,487,494,500,455,508
433,490,484,502,457,510
414,495,488,501,459,508
395,506,480,499,458,506
387,523,473,495,458,501
396,510,459,492,459,504
386,480,456,491,458,513
344,497,501,495,453,501
342,536,528,495,450,484
382,530,535,493,454,486
409,493,535,491,455,493
411,478,540,492,454,504
407,466,521,493,454,506
410,478,516,492,455,507
412,508,507,492,454,503
416,519,507,491,454,507
423,518,506,490,455,508
426,513,508,489,454,504
426,504,505,487,455,505
433,496,506,485,455,506
436,494,500,484,455,508
438,497,501,483,455,507
441,499,499,484,455,507
440,500,494,484,455,505
446,499,486,484,458,502
443,500,487,485,459,506
444,508,486,487,458,507
436,518,497,488,457,504
441,519,506,489,455,499
438,507,495,486,456,500
422,502,490,484,458,497
408,504,490,484,456,503
395,495,481,485,455,510
402,493,463,484,458,509
366,502,459,483,459,510
342,497,474,484,455,516
351,488,535,490,453,521
386,474,533,492,454,520
408,484,541,492,454,514
411,506,538,489,455,513
405,542,515,486,458,506
406,544,500,484,459,506
411,518,507,485,456,507
419,488,512,487,454,501
419,468,503,488,454,497
431,472,505,489,455,496
433,482,503,491,455,495
436,495,501,493,456,502
438,502,499,494,456,505
438,502,496,496,455,504
439,497,494,497,455,503
439,495,487,498,455,502
440,495,483,499,456,508
442,496,487,498,456,505
449,496,497,499,456,509
446,493,499,499,457,509
436,491,481,500,458,509
412,479,491,500,458,511
402,481,495,501,456,508
392,505,484,500,456,501
400,515,463,498,459,502
388,493,451,497,461,503
352,507,497,498,457,502
337,539,514,496,454,489
378,534,535,493,458,485
409,501,511,490,461,492
404,497,526,491,458,501
399,475,528,493,454,504
401,479,517,491,455,505
413,503,510,491,455,502
418,513,509,491,455,503
425,515,507,489,455,510
426,513,503,489,455,510
430,505,500,487,454,507
433,501,500,486,455,511
437,495,500,485,454,506
436,495,500,483,455,506
438,504,498,484,455,506
438,505,494,484,455,505
438,507,491,483,455,510
440,511,493,483,456,510
441,514,490,483,457,506
443,512,489,482,458,503
448,506,481,481,458,499
448,502,485,480,459,498
440,503,484,480,458,503
418,502,487,482,457,505
403,500,495,486,454,506
401,489,480,489,454,508
404,500,460,492,457,506
397,527,442,491,460,504
351,531,462,490,458,510
361,503,523,492,453,518
356,478,519,490,453,516
382,452,564,491,449,519
395,485,534,492,452,516
404,527,522,492,455,511
398,553,512,491,457,505
405,535,515,490,456,504
422,500,510,490,455,499
426,482,506,492,455,504
435,471,507,493,456,500
432,485,507,495,457,502
435,500,501,498,458,501
440,503,502,500,458,501
440,501,495,502,458,499
439,500,497,503,457,501
433,499,495,503,456,503
428,502,489,503,455,507
431,507,483,502,455,505
440,507,480,501,456,505
444,502,487,499,457,509
442,493,490,498,457,512
435,486,478,498,457,507
414,474,483,499,458,510
408,468,497,502,454,509
401,493,484,502,454,507
405,526,468,500,457,505
401,513,447,497,460,502
365,506,479,498,457,502
328,536,504,495,452,490
361,537,532,491,454,487
408,488,522,489,457,497
416,481,526,489,456,502
416,472,530,493,455,507
408,472,518,494,454,507
405,498,512,494,453,504
409,525,507,493,454,503
416,525,508,491,454,505
417,521,505,491,455,506
422,513,502,488,455,506
426,503,500,487,455,507
432,496,504,484,456,507
434,499,501,484,456,509
437,504,499,483,455,505
439,507,497,483,455,506
438,506,494,484,455,504
442,501,490,484,456,507
446,501,487,484,457,504
444,506,489,484,457,499
441,509,492,483,458,498
442,508,496,483,456,496
435,509,489,481,457,496
420,505,483,481,457,497
404,497,488,483,456,506
396,484,484,486,453,510
402,484,465,490,454,508
390,508,452,491,457,504
357,512,465,492,454,507
375,501,502,493,452,516
365,494,516,494,454,518
391,477,543,493,450,517
411,489,544,492,452,516
413,521,537,490,454,512
407,540,516,486,454,508
403,532,511,485,454,512
413,505,514,488,452,506
425,478,515,490,453,504
420,472,506,491,453,499
428,480,508,493,454,502
430,490,507,494,455,499
432,497,503,497,456,498
434,503,503,499,456,503
435,504,499,500,456,503
434,502,496,501,456,499
434,499,494,501,456,503
431,498,491,501,456,502
433,499,490,501,455,506
437,500,496,501,455,510
442,497,507,500,454,505
443,498,501,499,455,507
436,499,477,499,459,513
415,482,476,498,462,513
396,481,473,499,461,512
381,507,477,499,459,501
401,513,469,498,459,503
402,495,463,498,460,508
372,506,480,500,458,504
354,538,509,500,454,493
368,533,530,497,456,488
399,502,526,495,458,492
408,486,533,496,457,503
413,476,534,499,455,506
418,477,517,499,455,504
420,503,512,497,457,503
415,522,507,495,455,504
410,528,506,492,456,507
417,527,507,490,456,509
425,517,504,487,456,508
427,508,500,485,457,508
432,499,504,483,455,509
433,496,502,482,455,508
434,504,498,481,455,508
435,507,496,481,455,503
439,504,491,481,456,502
442,502,494,480,456,503
444,500,489,480,456,504
444,503,489,481,456,502
442,506,494,482,456,503
442,505,491,482,456,499
434,504,486,481,458,500
419,501,485,481,457,500
404,497,492,484,454,505
396,486,484,488,453,510
405,485,460,491,455,507
392,511,441,492,458,506
360,524,479,491,455,506
356,517,510,492,454,510
359,486,528,489,455,515
395,465,553,489,453,516
419,497,541,488,455,520
413,526,522,486,458,509
406,547,509,483,458,507
409,531,506,484,458,501
418,499,507,486,455,501
423,473,501,488,455,506
428,474,502,490,456,500
427,486,500,491,456,506
425,495,500,493,456,503
429,502,501,494,456,503
431,506,500,496,455,501
431,507,501,496,456,503
435,503,499,496,456,498
436,497,495,495,456,502
435,496,488,494,457,503
437,496,487,494,457,501
439,493,493,494,456,507
443,490,501,494,455,507
442,489,487,494,457,511
434,494,468,496,459,509
418,490,482,498,459,512
398,491,477,498,457,508
383,512,470,497,457,505
397,510,459,496,457,506
398,498,478,498,457,507
359,519,501,499,456,503
347,543,525,495,455,489
384,506,522,493,459,494
412,492,534,493,458,498
415,473,531,494,457,509
413,467,513,496,456,507
417,489,511,496,455,505
416,520,507,494,456,503
407,532,504,492,457,505
411,529,499,489,459,508
415,513,497,486,460,506
422,502,493,484,459,507
430,493,496,482,458,508
432,496,495,481,458,507
433,503,495,482,457,505
438,507,491,482,457,506
440,507,486,482,457,503
442,507,485,481,457,503
447,503,485,482,457,504
448,504,487,482,457,496
449,507,494,483,456,497
447,504,481,482,457,502
435,498,476,482,458,496
422,501,485,482,457,498
407,502,486,485,454,502
398,487,473,488,452,508
394,494,457,489,453,504
359,503,472,487,451,508
338,502,494,487,450,514
343,496,517,489,452,519
385,486,536,489,452,512
417,485,545,489,452,510
414,517,513,487,456,506
414,541,504,485,457,504
413,524,498,486,455,504
417,494,504,488,453,504
419,472,498,490,452,508
428,478,501,491,453,502
427,492,502,492,454,502
428,500,502,493,455,504
435,503,505,494,456,501
442,501,502,495,456,503
442,499,498,495,457,501
439,495,494,496,457,501
438,493,489,496,457,506
438,494,487,496,457,505
442,495,491,497,457,508
443,493,498,497,457,508
442,487,487,498,457,507
428,488,476,500,458,509
416,488,486,500,457,510
402,498,482,499,456,509
389,518,470,497,456,507
393,505,457,497,457,509
383,496,484,500,455,508
335,528,513,500,453,496
341,556,529,494,454,486
402,491,505,492,459,495
411,478,522,493,457,501
408,473,529,497,454,508
407,472,519,499,452,504
411,494,515,499,452,502
408,526,507,498,453,498
416,533,506,496,454,506
424,527,507,493,454,505
421,512,504,489,455,509
425,497,507,487,455,508
432,493,504,486,455,508
440,495,501,486,455,511
442,500,497,485,455,510
442,507,492,485,456,502
445,506,489,485,457,508
445,502,488,485,458,506
447,506,489,485,457,503
446,505,489,485,457,501
445,508,494,485,457,499
443,507,494,484,457,496
432,501,487,483,458,497
417,499,486,483,457,501
400,499,483,485,454,504
393,492,470,488,454,506
395,506,460,489,456,506
360,515,469,486,455,503
348,508,492,486,452,513
346,480,526,488,451,521
393,463,547,489,451,519
421,486,547,488,454,519
419,523,522,486,458,511
411,552,503,483,459,505
404,534,501,484,458,504
411,499,508,487,455,508
421,471,505,490,455,501
423,466,505,491,455,504
421,480,504,491,457,499
422,496,501,495,457,503
429,505,499,498,457,505
436,505,498,499,457,500
439,500,495,501,457,502
438,495,494,501,458,503
439,497,488,501,458,503
440,504,484,500,458,508
446,504,489,500,456,508
445,497,495,499,456,510
442,488,505,499,454,507
436,484,490,500,455,512
421,487,490,499,458,510
408,500,487,500,458,510
393,522,477,498,457,506
388,528,463,494,458,501
397,497,449,491,459,510
377,483,476,493,455,512
349,517,509,495,452,496
363,537,532,492,453,489
407,508,530,489,457,489
415,483,533,491,457,501
410,467,539,495,454,505
401,470,521,496,453,505
408,499,515,493,455,502
412,521,504,492,455,508
411,524,503,491,456,509
413,521,500,489,457,511
424,512,500,485,458,512
431,504,497,484,458,513
435,496,499,483,457,506
439,494,497,482,456,508
441,501,495,480,456,505
442,505,490,480,456,504
445,506,487,481,457,502
443,501,482,481,457,508
443,500,483,482,457,500
444,504,494,483,456,501
453,503,507,484,455,495
446,498,487,483,457,500
424,502,484,483,458,502
407,503,481,485,456,504
388,492,477,489,453,513
397,485,461,492,453,507
375,502,456,494,454,509
357,508,481,494,451,514
355,497,518,497,451,522
366,480,523,497,451,517
396,480,550,498,451,516
417,508,541,497,454,513
413,545,519,493,457,506
414,555,505,490,457,501
413,527,507,488,456,503
414,498,509,490,453,502
424,476,506,490,454,506
421,481,502,490,455,502
429,488,504,491,455,502
433,494,502,492,457,503
437,500,502,494,457,501
441,499,500,495,457,499
440,498,495,495,458,499
440,496,491,495,457,506
438,493,485,495,457,502
437,492,488,496,456,507
439,487,500,496,455,510
446,484,505,498,454,513
442,482,490,500,456,510
424,481,482,500,457,508
411,486,486,501,457,511
395,499,479,500,456,508
387,514,474,499,457,506
376,504,468,500,458,503
333,521,505,501,455,504
313,578,532,496,450,479
388,534,531,490,453,483
410,469,519,487,455,492
414,469,527,489,453,503
417,467,526,493,451,506
426,477,516,494,451,505
424,509,518,493,452,500
417,528,509,490,454,505
422,525,511,489,454,509
429,516,513,489,455,510
428,512,509,487,456,507
432,500,509,486,456,509
436,496,507,485,456,510
436,496,506,484,456,506
439,502,502,484,457,505
442,506,497,484,458,504
441,504,493,483,459,507
445,499,488,484,460,503
444,499,484,485,459,504
442,504,483,485,459,501
439,507,493,485,458,502
435,507,497,484,457,502
